image,caption
1348957576_c4a78eb974.jpg,<START> a man and a woman sitting near small boats <END>
1348957576_c4a78eb974.jpg,<START> the man and woman are sitting by the boats <END>
1348957576_c4a78eb974.jpg,<START> two people sitting beside a few small boats <END>
1351764581_4d4fb1b40f.jpg,<START> a firefighter extinguishes a fire under the hood of a car <END>
1351764581_4d4fb1b40f.jpg,<START> a fireman spraying water into the hood of small white car on a jack <END>
1351764581_4d4fb1b40f.jpg,<START> a fireman sprays inside the open hood of small white car on a jack <END>
1351764581_4d4fb1b40f.jpg,<START> a fireman using a firehose on a car engine that is up on a carjack <END>
1351764581_4d4fb1b40f.jpg,<START> firefighter uses water to extinguish a car that was on fire <END>
1354318519_2f9baed754.jpg,<START> a baby is laughing <END>
1354318519_2f9baed754.jpg,<START> a baby laughs at his reflection in a mirror <END>
1354318519_2f9baed754.jpg,<START> a blonde haired toddler in a burgundy hoodie smiling <END>
1354318519_2f9baed754.jpg,<START> a boy in a red hooded top is smiling whilst looking away from his reflection <END>
1354318519_2f9baed754.jpg,<START> a child in front of his own reflection turning towards the camera and smiling <END>
1355703632_5683a4b6fb.jpg,<START> a female softball player making a pitch <END>
1355703632_5683a4b6fb.jpg,<START> a girl is winding up to throw a softball <END>
1355703632_5683a4b6fb.jpg,<START> a teenage girl is catching a softball during a game <END>
1355703632_5683a4b6fb.jpg,<START> kids playing softball <END>
1355703632_5683a4b6fb.jpg,<START> young girl playing softball with white house in background <END>
1361420539_e9599c60ae.jpg,<START> a black dog is running in the grass <END>
1361420539_e9599c60ae.jpg,<START> a black poodle is running through the grass <END>
1361420539_e9599c60ae.jpg,<START> a small black dog is in the grass <END>
1361420539_e9599c60ae.jpg,<START> the black dog is running through the grass <END>
1361420539_e9599c60ae.jpg,<START> the black dog is walking through the tall grass <END>
1363924449_487f0733df.jpg,<START> a boy holds his hands on his head <END>
1363924449_487f0733df.jpg,<START> a child with his hands on his head <END>
1363924449_487f0733df.jpg,<START> a little boy in a striped shirt has his hands on his head <END>
1363924449_487f0733df.jpg,<START> a little boy stands with his hands on top of his head <END>
1363924449_487f0733df.jpg,<START> the blond boy wearing a striped shirt is walking through the grass <END>
136639119_6040b00946.jpg,<START> a climber is attempting to climb around an overhang above the woods <END>
136639119_6040b00946.jpg,<START> a man climbs up a cliff and reaches an overhang <END>
136639119_6040b00946.jpg,<START> a man is rock climbing under a large cliff <END>
136639119_6040b00946.jpg,<START> a person is rock climbing <END>
136639119_6040b00946.jpg,<START> climber on rock formation using ropes <END>
136644885_f7d2bbf546.jpg,<START> a group of people walking across a rope bridge <END>
136644885_f7d2bbf546.jpg,<START> a woman is crossing a rope bridge <END>
136644885_f7d2bbf546.jpg,<START> a woman is crossing a rope bridge in the trees with other people waiting at one end <END>
136644885_f7d2bbf546.jpg,<START> a woman wearing a white shirt and jeans crosses a rope bridge in a wooded area <END>
136644885_f7d2bbf546.jpg,<START> three people are crossing a rope bridge hung between pine trees <END>
1368338041_6b4077ca98.jpg,<START> three dogs looking at a cement ledge <END>
1368338041_6b4077ca98.jpg,<START> three dogs on a sidewalk <END>
1368338041_6b4077ca98.jpg,<START> three small dogs sniff at somthing <END>
1368338041_6b4077ca98.jpg,<START> three small dogs two white and one black and white on a sidewalk <END>
1368338041_6b4077ca98.jpg,<START> two white dogs look at one black dog on a paved walkway <END>
138705546_be7a6845dd.jpg,<START> two girls looking out over a lake towards a man fishing <END>
138705546_be7a6845dd.jpg,<START> two girls on the shore watch people in a boat fish <END>
138705546_be7a6845dd.jpg,<START> two girls sit along a lake while a man in the background fishes <END>
138705546_be7a6845dd.jpg,<START> two little girls in bathing suits sit on the shore of a lake watching someone fishing from a boat <END>
138705546_be7a6845dd.jpg,<START> two little girls in pink bathing suit tops sit on rocks by the water <END>
1390268323_2c8204e91c.jpg,<START> two children climb into the back of a vehicle from the front seat <END>
1390268323_2c8204e91c.jpg,<START> two children in swim trunks climb through a car <END>
1390268323_2c8204e91c.jpg,<START> two small boys wearing only their underwear climbing a bench in a van <END>
1390268323_2c8204e91c.jpg,<START> two young boys are climbing over the seat in a vehicle <END>
1390268323_2c8204e91c.jpg,<START> two young boys wearing just underwear climb around a vehicle <END>
1394396709_65040d97ab.jpg,<START> a brown dog carrying a black object <END>
1394396709_65040d97ab.jpg,<START> a dog retrieving in the water <END>
1394396709_65040d97ab.jpg,<START> a dog with a water pack is walking through clear green water <END>
1394396709_65040d97ab.jpg,<START> the dog is running through the water carrying a black and yellow object in its mouth <END>
1394396709_65040d97ab.jpg,<START> the irish setter is retrieving a flashlight from the pond <END>
1400424834_1c76e700c4.jpg,<START> a lady dressed in shades of black waits on the sidewalk for a train <END>
1400424834_1c76e700c4.jpg,<START> a skinny girl in large boots is standing by the roadside <END>
1400424834_1c76e700c4.jpg,<START> a tall thin brunette girl wearing combat boots standing on a sidewalk <END>
1400424834_1c76e700c4.jpg,<START> a woman standing by a wire fence on a sidewalk <END>
1400424834_1c76e700c4.jpg,<START> woman in zebra print top and tight jeans standing on a curb <END>
1402843760_d30f1dbf0f.jpg,<START> a dog trots through the grass <END>
1402843760_d30f1dbf0f.jpg,<START> a fluffy white dog is outside <END>
1402843760_d30f1dbf0f.jpg,<START> a white dog competing in an agility event <END>
1402843760_d30f1dbf0f.jpg,<START> a white dog lifts its paw as it stands on the grass near striped poles <END>
1402843760_d30f1dbf0f.jpg,<START> the small furry white dog is walking in the green grass <END>
140430106_2978fda105.jpg,<START> a dog is running along a beach on a sunny day <END>
140430106_2978fda105.jpg,<START> a dog running at the beach in front of the ocean and a bright blue cloudy sky <END>
140430106_2978fda105.jpg,<START> a dog runs along the short at a beach <END>
140430106_2978fda105.jpg,<START> a lean dog runs along the beach <END>
140430106_2978fda105.jpg,<START> slender dog running in the sand on a sunny day <END>
1410193619_13fff6c875.jpg,<START> a baby stands on the side of a couch and knocks over a lamp <END>
1410193619_13fff6c875.jpg,<START> a small child climbs onto the arm of a red couch <END>
1410193619_13fff6c875.jpg,<START> baby indoors climbing on red couch arm reaching for lamp <END>
1410193619_13fff6c875.jpg,<START> small girl in a teal dress on the arm of a chair reaching for a floor lamp <END>
1410193619_13fff6c875.jpg,<START> woman sitting on a red couch inside the house <END>
1414820925_3504c394e1.jpg,<START> a man in red shorts jumping in back of a volleyball net <END>
1414820925_3504c394e1.jpg,<START> a man in red shorts jumps behind a volleyball net <END>
1414820925_3504c394e1.jpg,<START> a man in red swim trunks playing volleyball <END>
1414820925_3504c394e1.jpg,<START> athletic man spiking volleyball <END>
1414820925_3504c394e1.jpg,<START> guy in red shorts jumping up in front of volleyball net <END>
141755290_4b954529f3.jpg,<START> a vendor in all pink and red clothing is preparing her wears while looking forward <END>
141755290_4b954529f3.jpg,<START> a woman in an red tracksuit squeezing lemons in a press <END>
141755290_4b954529f3.jpg,<START> a woman wearing a floral necklace makes a drink and smiles <END>
141755290_4b954529f3.jpg,<START> the lady is selling freshly squeezed lemonade <END>
141755290_4b954529f3.jpg,<START> the woman is squeezing juice to make drinks <END>
1418503947_953d373632.jpg,<START> a man in an orange hat pulls a cigarette out of a box <END>
1418503947_953d373632.jpg,<START> a man reaches into his pack for a cigarette <END>
1418503947_953d373632.jpg,<START> a man takes out a cigarette <END>
1418503947_953d373632.jpg,<START> a man with a orange hat and a brown jacket has a cigarette in his mouth <END>
1418503947_953d373632.jpg,<START> there is a man with a brown hat lighting a cigarette <END>
1420060118_aed262d606.jpg,<START> a child dressed as a ninja is jumping through the air under a large tree <END>
1420060118_aed262d606.jpg,<START> a child in a ninja outfit does a jumping kick <END>
1420060118_aed262d606.jpg,<START> a man wearing a martial arts uniform is jumping through the air <END>
1420060118_aed262d606.jpg,<START> a person with a black and red outfit and a black hood is up in the air <END>
1420060118_aed262d606.jpg,<START> a young ninja jumps into the air <END>
1425069308_488e5fcf9d.jpg,<START> a dog on two legs with its mouth opened toward a blue ball in the air <END>
1425069308_488e5fcf9d.jpg,<START> a white dog catching a blue ball <END>
1425069308_488e5fcf9d.jpg,<START> a white dog jumps to catch a blue ball in a living room <END>
1425069308_488e5fcf9d.jpg,<START> the dog is jumping in the air to catch a ball <END>
1425069308_488e5fcf9d.jpg,<START> two dogs in a family room are playing one is catching a ball in its mouth <END>
1425485485_d7c97a5470.jpg,<START> a girl touches a boys face both are smiling <END>
1425485485_d7c97a5470.jpg,<START> a girl with her eyes closed is touching a boy s cheeks <END>
1425485485_d7c97a5470.jpg,<START> little girl laughing and touching a boy s face as they lean toward each other <END>
1425485485_d7c97a5470.jpg,<START> two children a boy and a girl <END>
1425485485_d7c97a5470.jpg,<START> two children facing each other and laughing <END>
1429546659_44cb09cbe2.jpg,<START> a white dog and a black dog in a field <END>
1429546659_44cb09cbe2.jpg,<START> a white dog with a branch in his mouth and a black dog <END>
1429546659_44cb09cbe2.jpg,<START> a white dog with a stick in his mouth standing next to a black dog <END>
1429546659_44cb09cbe2.jpg,<START> two dogs are standing next to each other and the white dog has a stick in its mouth <END>
1429546659_44cb09cbe2.jpg,<START> two dogs stand in the brown grass <END>
1429814475_0b592b9995.jpg,<START> a lady sitting down and someone with black shorts and shoes <END>
1429814475_0b592b9995.jpg,<START> a lady with a scooter sits on the side of the sidewalk <END>
1429814475_0b592b9995.jpg,<START> a woman sits on the curb next to a scooter talking to a man <END>
1429814475_0b592b9995.jpg,<START> the lady rest on the curb after riding her razer <END>
1429814475_0b592b9995.jpg,<START> the woman is sitting on a short concrete wall next to a scooter <END>
1433142189_cda8652603.jpg,<START> a hiker is walking a treeless path up a hill <END>
1433142189_cda8652603.jpg,<START> a man is backpacking up a grassy hill <END>
1433142189_cda8652603.jpg,<START> a man with a big backpack is walking through a grass trail up a hill <END>
1433142189_cda8652603.jpg,<START> person hiking up a grassy trail toward a large hill <END>
1433142189_cda8652603.jpg,<START> the hiker is following a trail uphill <END>
1434607942_da5432c28c.jpg,<START> a child rides on a man s shoulders <END>
1434607942_da5432c28c.jpg,<START> a child wearing a red jacket is sitting on the man s shoulders <END>
1434607942_da5432c28c.jpg,<START> a man carrying a girl on his shoulders <END>
1434607942_da5432c28c.jpg,<START> a small child in a red jacket is sitting on a man s shoulders and holding his head <END>
1434607942_da5432c28c.jpg,<START> a white man with carrying hair and a beard with a child on his shoulders <END>
143688283_a96ded20f1.jpg,<START> a man in a harness climbing a rock wall <END>
143688283_a96ded20f1.jpg,<START> a man with a white shirt and helmet is climbing a mountain <END>
143688283_a96ded20f1.jpg,<START> a man in a white shirt and helmet is using climbing equipment <END>
143688283_a96ded20f1.jpg,<START> a young man wearing a white helmet climbing up a rock wall <END>
