Image_name,Paragraph,url
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2385924.jpg,duplicate pictures of a couple playing tennis in matching colored burgundy outfits . the man has his arm stretched upward hitting a tennis ball . the court had a high black fence with black screening cover . the court is located in a parking lot full of car surrounding a tall stadium in the background . the weather is blue with clear skies .,https://cs.stanford.edu/people/rak248/VG_100K_2/2385924.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2412986.jpg,"three men are posed for a picture . one man is in a wheelchair . all men are wearing baseball jerseys . the man in the middle is missing a leg , and is holding a baseball bat .",https://cs.stanford.edu/people/rak248/VG_100K_2/2412986.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2364881.jpg,a lot of parking meters are in the street . the lines on the parking lot are yellow . there is a white trashcan in the distance .,https://cs.stanford.edu/people/rak248/VG_100K/2364881.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2378624.jpg,two kites are being flown . one kite is blue in color . the other kite is bright yellow . two men are flying the kites .,https://cs.stanford.edu/people/rak248/VG_100K_2/2378624.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2407739.jpg,"a group of signs are attached to a grey pole . the signs are pointing towards a direction . all signs are red , except for the red sign on the bottom . all of the signs are made of metal .",https://cs.stanford.edu/people/rak248/VG_100K_2/2407739.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2317810.jpg,an image of a peeled large banana dominates the picture . three men are walking down the street . the man in the front is by himself while two other men are in close proximity . two buses are parked along the side of the street .,https://cs.stanford.edu/people/rak248/VG_100K/2317810.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2353511.jpg,"the scene takes place outdoors in a winter snowy landscape , three persons and a child are interacting . a man is leading a child into the ski lift provider . they are standing by the entrance about to enter , a man in a green jacket seems to the entrance attendant . a building with woodside panelling is above the people . a man is standing in the foreground , wearing an orange jacket . the ground is filled with snow , the people are wearing winter clothes . there are signs above the man and child .",https://cs.stanford.edu/people/rak248/VG_100K/2353511.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2402723.jpg,a man is getting ready to serve a tennis ball . he has on a lime green shirt and black shorts . he has on lime green shoes . there are a bunch of people watching him .,https://cs.stanford.edu/people/rak248/VG_100K_2/2402723.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\411.jpg,a woman is behind a man . the woman has blonde hair . the man is playing piano . the piano is black in color . they are both smiling .,https://cs.stanford.edu/people/rak248/VG_100K_2/411.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2349479.jpg,a large white cow is grazing in the grass . the cow is in a field with weeds and grass . there are trees behind the cow .,https://cs.stanford.edu/people/rak248/VG_100K/2349479.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2380372.jpg,a woman is swinging her tennis racket . her face looks very happy . her shirt is white in color . she is wearing a green sport skirt .,https://cs.stanford.edu/people/rak248/VG_100K_2/2380372.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2348382.jpg,there is a big mountain . there are a lot of trees on the mountain . there are two girls walking along the trail . the trail is made of dirt . they are holding umbrellas in their hands .,https://cs.stanford.edu/people/rak248/VG_100K/2348382.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2401186.jpg,there is a long bridge over the water . it has many concrete pillars holding it up . in the distance you can see many trees . on the river bank you can see grass growing . it is a sunny day because you can see the shadows of things .,https://cs.stanford.edu/people/rak248/VG_100K_2/2401186.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2395543.jpg,"a boy in a white shirt and dark pants is kneeling milking a cow in a barn in the 1950 's . on the ground behind the boy are three silver empty milk pails . there is a wooden fence on the left of the cow , and another cow is on the other side .",https://cs.stanford.edu/people/rak248/VG_100K_2/2395543.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2358710.jpg,"there is a large strip of grass along a road , with buildings , people , buses , trees and flags . the grass is very green and has something more overgrown like bushes that run along the road . the strip of road that is showing to the right of the picture is black . there are two large buses on the road . one bus is red with yellow words on it and the other is black . there are people in both buses , and along the grass and road . there are large trees running by the roads and buildings in the middle and back of the picture . there are two buildings showing . one building is on a street corner and is white with many stories . the other is to the left and is grey with many stories . there are two flag poles and one of them has a flag hanging on it .",https://cs.stanford.edu/people/rak248/VG_100K/2358710.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2380060.jpg,"a street car is driving down a city street at night . behind it another trolley is approaching . the lights from the vehicles , and the street lights light the road . there are people on the sidewalk on the left side of the street at the corner .",https://cs.stanford.edu/people/rak248/VG_100K_2/2380060.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2359732.jpg,a menu is see hanging on the wall . the menu is over the kitchen area . there is a range top that has a couple of things on it . on the counter is some fish and chicken .,https://cs.stanford.edu/people/rak248/VG_100K/2359732.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2349051.jpg,an elephant relaxes in the water . a man lays on the back of the elephant . a few other men stand around the elephant and look at it . the water is a brown color . the men are all wearing swim trunks . the sun is reflecting on the water .,https://cs.stanford.edu/people/rak248/VG_100K/2349051.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2391547.jpg,there are suitcases sitting on the ground . there is a blue suitcase next to a white suitcase . there is a brown suitcase laying on top of them .,https://cs.stanford.edu/people/rak248/VG_100K_2/2391547.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2395940.jpg,"a smiling woman in a white coat , gray hat , and gray pants is seen standing on the back of a sled on a snowy road . she has a shopping bag with santa on it in one of her hands and on the sled is a black purse , and a black tote bag . in the distance a cabin is partially hidden by snow .",https://cs.stanford.edu/people/rak248/VG_100K_2/2395940.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2406466.jpg,there are large boulders on the ground . behind the boulders and black and white striped zebras . there is a large fence behind the zebras . a tree sits behind the fence .,https://cs.stanford.edu/people/rak248/VG_100K_2/2406466.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2391489.jpg,"a man is walking with a yellow and orange umbrella . he is wearing a checkered shirt . he is walking among green plants , some of which are growing up on the hill to the man 's left side .",https://cs.stanford.edu/people/rak248/VG_100K_2/2391489.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2371654.jpg,a blue and white bird is sitting in a tree . there are little yellow berries on the tree . the bird is sitting on a branch coming off of it .,https://cs.stanford.edu/people/rak248/VG_100K/2371654.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2414241.jpg,"two people are holding hands and surfing on a small wave . they both have on black swimming suits . there is one person far in the distance . the two surfers , one is male , and one is female .",https://cs.stanford.edu/people/rak248/VG_100K_2/2414241.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2323826.jpg,a boy is playing frisbee . the frisbee is white in color . the shorts are red in color . his shirt is black and red . he is wearing white shoes .,https://cs.stanford.edu/people/rak248/VG_100K/2323826.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2411942.jpg,a picture in the day time of 4 zebras . there appears to be three full grown zebras and a baby zebra standing . there is dirt n the ground and a small rock with water on it for the zebras to drink .,https://cs.stanford.edu/people/rak248/VG_100K_2/2411942.jpg
